file_name,species,subset,unique_file,link,contributor
Barbitistesyersini_XC752463-dat047-011_edit1.wav,Barbitistesyersini,test,Barbitistesyersini_XC752463-dat047-011,https://xeno-canto.org/752463,Baudewijn Odé
Barbitistesyersini_XC752462-dat047-010_edit2.wav,Barbitistesyersini,train,Barbitistesyersini_XC752462-dat047-010,https://xeno-canto.org/752462,Baudewijn Odé
Stenobothruslineatus_XC751530-dat003-035.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751530-dat003-035,https://xeno-canto.org/751530,Baudewijn Odé
Ephippigerdiurnus_XC752095-dat034-012.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752095-dat034-012,https://xeno-canto.org/752095,Baudewijn Odé
Chorthippusapricarius_XC752127-dat035-001_edit1.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752127-dat035-001,https://xeno-canto.org/752127,Baudewijn Odé
Myrmeleotettixmaculatus_XC751524-dat003-024.wav,Myrmeleotettixmaculatus,validation,Myrmeleotettixmaculatus_XC751524-dat003-024,https://xeno-canto.org/751524,Baudewijn Odé
Chorthippusvagans_XC751803-dat014-008_edit4.wav,Chorthippusvagans,train,Chorthippusvagans_XC751803-dat014-008,https://xeno-canto.org/751803,Baudewijn Odé
Phaneropterafalcata_XC751782-dat005-084_edit2.wav,Phaneropterafalcata,test,Phaneropterafalcata_XC751782-dat005-084,https://xeno-canto.org/751782,Baudewijn Odé
Omocestuspetraeus_XC752478-dat058-004_edit10.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Myrmeleotettixmaculatus_XC752578-dat010-018_edit1.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752578-dat010-018,https://xeno-canto.org/752578,Baudewijn Odé
Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%231_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%231,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbiguttulus_XC752348-dat005-053_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752348-dat005-053,https://xeno-canto.org/752348,Baudewijn Odé
Barbitistesyersini_XC752466-dat047-008_edit3.wav,Barbitistesyersini,validation,Barbitistesyersini_XC752466-dat047-008,https://xeno-canto.org/752466,Baudewijn Odé
Chorthippusbiguttulus_XC751875-dat150-006_edit4.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751875-dat150-006,https://xeno-canto.org/751875,Baudewijn Odé
Eupholidopteraschmidti_XC752427-dat056-002.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC752427-dat056-002,https://xeno-canto.org/752427,Baudewijn Odé
Chorthippusbiguttulus_XC751875-dat150-006_edit5.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751875-dat150-006,https://xeno-canto.org/751875,Baudewijn Odé
Barbitistesyersini_XC752466-dat047-008_edit2.wav,Barbitistesyersini,validation,Barbitistesyersini_XC752466-dat047-008,https://xeno-canto.org/752466,Baudewijn Odé
Roeselianaroeselii_XC751676-dat018-013_edit6.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751676-dat018-013,https://xeno-canto.org/751676,Baudewijn Odé
Conocephalusfuscus_XC752058-dat037-005_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752058-dat037-005,https://xeno-canto.org/752058,Baudewijn Odé
Tettigoniaviridissima_20170629_201050.M.wav,Tettigoniaviridissima,validation,Tettigoniaviridissima_20170629_201050.M,private collection,Baudewijn Ode
Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%231_edit1.wav,Platypleurasp10,train,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%231,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbrunneus_XC751543-dat011-004_edit1.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751543-dat011-004,https://xeno-canto.org/751543,Baudewijn Odé
Gryllusbimaculatus_XC751733-dat001-027.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751733-dat001-027,https://xeno-canto.org/751733,Baudewijn Odé
Omocestusrufipes_XC753106-Omocestus-rufipes-SBEN_05_10_2008_2CH44K16_edit4.wav,Omocestusrufipes,train,Omocestusrufipes_XC753106-Omocestus-rufipes-SBEN_05_10_2008_2CH44K16,https://xeno-canto.org/753106,CESARE_BRIZIO
Pseudochorthippusparallelus_XC752310-dat004-015.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_XC752310-dat004-015,https://xeno-canto.org/752310,Baudewijn Odé
Omocestuspetraeus_XC752478-dat058-004_edit11.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Omocestusviridulus_XC752262-dat011-003_edit6.wav,Omocestusviridulus,train,Omocestusviridulus_XC752262-dat011-003,https://xeno-canto.org/752262,Baudewijn Odé
Chorthippusvagans_XC751803-dat014-008_edit5.wav,Chorthippusvagans,train,Chorthippusvagans_XC751803-dat014-008,https://xeno-canto.org/751803,Baudewijn Odé
Gampsocleisglabra_XC752360-dat026-004.wav,Gampsocleisglabra,test,Gampsocleisglabra_XC752360-dat026-004,https://xeno-canto.org/752360,Baudewijn Odé
Barbitistesyersini_XC752462-dat047-010_edit3.wav,Barbitistesyersini,train,Barbitistesyersini_XC752462-dat047-010,https://xeno-canto.org/752462,Baudewijn Odé
Chorthippusbrunneus_XC753092-Chorthippus-brunneus-SBEN_05_10_08_2CH44K16_edit1.wav,Chorthippusbrunneus,test,Chorthippusbrunneus_XC753092-Chorthippus-brunneus-SBEN_05_10_08_2CH44K16,https://xeno-canto.org/753092,CESARE_BRIZIO
Ephippigerdiurnus_XC752085-dat001-014.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752085-dat001-014,https://xeno-canto.org/752085,Baudewijn Odé
Chorthippusbiguttulus_XC752392-dat037-004_edit1.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC752392-dat037-004,https://xeno-canto.org/752392,Baudewijn Odé
Chorthippusvagans_XC751801-dat024-014_edit6.wav,Chorthippusvagans,test,Chorthippusvagans_XC751801-dat024-014,https://xeno-canto.org/751801,Baudewijn Odé
Myrmeleotettixmaculatus_XC752579-dat010-019_edit3.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752579-dat010-019,https://xeno-canto.org/752579,Baudewijn Odé
Ephippigerdiurnus_XC751707-dat064-010_edit3.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751707-dat064-010,https://xeno-canto.org/751707,Baudewijn Odé
Omocestuspetraeus_XC752473-dat055-010_edit1.wav,Omocestuspetraeus,test,Omocestuspetraeus_XC752473-dat055-010,https://xeno-canto.org/752473,Baudewijn Odé
Tettigoniacantans_XC754547-Isolato-O-haemorrhoidalis-da-XC754538-Mad_Acero_20180822-144031_1CH250K16.wav,Tettigoniacantans,validation,Tettigoniacantans_XC754547-Isolato-O-haemorrhoidalis-da-XC754538-Mad_Acero_20180822-144031_1CH250K16,https://xeno-canto.org/754547,CESARE_BRIZIO
Chorthippusmollis_XC751769-dat005-073.wav,Chorthippusmollis,validation,Chorthippusmollis_XC751769-dat005-073,https://xeno-canto.org/751769,Baudewijn Odé
Conocephalusfuscus_XC752053-dat036-001_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752053-dat036-001,https://xeno-canto.org/752053,Baudewijn Odé
Phaneropterafalcata_XC751639-dat030-016.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751639-dat030-016,https://xeno-canto.org/751639,Baudewijn Odé
Chorthippusbrunneus_XC751384-dat005-049_edit5.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751384-dat005-049,https://xeno-canto.org/751384,Baudewijn Odé
Oecanthuspellucens_XC752813-520732_edit1.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752813-520732,https://xeno-canto.org/752813,Bodo Sonnenburg
Tettigoniacantans_XC751936-dat030-005_edit7.wav,Tettigoniacantans,train,Tettigoniacantans_XC751936-dat030-005,https://xeno-canto.org/751936,Baudewijn Odé
Omocestusrufipes_XC751790-dat022-002_edit5.wav,Omocestusrufipes,train,Omocestusrufipes_XC751790-dat022-002,https://xeno-canto.org/751790,Baudewijn Odé
Tettigoniacantans_XC751942-dat033-013_edit6.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Stenobothrusstigmaticus_XC752024-dat005-020_edit1.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752024-dat005-020,https://xeno-canto.org/752024,Baudewijn Odé
Phaneropterafalcata_XC751649-dat033-007_edit2.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751649-dat033-007,https://xeno-canto.org/751649,Baudewijn Odé
Omocestusrufipes_XC751632-dat022-001_edit3.wav,Omocestusrufipes,test,Omocestusrufipes_XC751632-dat022-001,https://xeno-canto.org/751632,Baudewijn Odé
Chorthippusalbomarginatus_XC751374-dat001-028.wav,Chorthippusalbomarginatus,train,Chorthippusalbomarginatus_XC751374-dat001-028,https://xeno-canto.org/751374,Baudewijn Odé
Grylluscampestris_XC751432-dat010-011_edit5.wav,Grylluscampestris,train,Grylluscampestris_XC751432-dat010-011,https://xeno-canto.org/751432,Baudewijn Odé
Barbitistesyersini_XC752469-dat050-003_edit4.wav,Barbitistesyersini,train,Barbitistesyersini_XC752469-dat050-003,https://xeno-canto.org/752469,Baudewijn Odé
Conocephalusfuscus_XC752387-dat036-005_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752387-dat036-005,https://xeno-canto.org/752387,Baudewijn Odé
Platypleuracfcatenata_MHV%20286%20P.catenata%20Grabow%20%233_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20286%20P.catenata%20Grabow%20%233,doi.org/10.1093/database/bav054,Ed Baker
Barbitistesyersini_XC752502-dat053-002_edit1.wav,Barbitistesyersini,test,Barbitistesyersini_XC752502-dat053-002,https://xeno-canto.org/752502,Baudewijn Odé
Pholidopteraaptera_XC751368-dat147-004_edit1.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751368-dat147-004,https://xeno-canto.org/751368,Baudewijn Odé
Myrmeleotettixmaculatus_XC752576-dat015-005_edit2.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752576-dat015-005,https://xeno-canto.org/752576,Baudewijn Odé
Phaneropterafalcata_XC751633-dat030-009_edit1.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751633-dat030-009,https://xeno-canto.org/751633,Baudewijn Odé
Chorthippusbrunneus_XC751392-dat054-008_edit1.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751392-dat054-008,https://xeno-canto.org/751392,Baudewijn Odé
Myrmeleotettixmaculatus_XC752585-dat007-033_edit4.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752585-dat007-033,https://xeno-canto.org/752585,Baudewijn Odé
Nemobiussylvestris_Take17.wav,Nemobiussylvestris,train,Nemobiussylvestris_Take17,private collection,Baudewijn Ode
Pseudochorthippusparallelus_XC751499-dat003-015.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751499-dat003-015,https://xeno-canto.org/751499,Baudewijn Odé
Pseudochorthippusmontanus_XC752602-dat011-009_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752602-dat011-009,https://xeno-canto.org/752602,Baudewijn Odé
Conocephalusfuscus_XC752381-dat033-003_edit5.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752381-dat033-003,https://xeno-canto.org/752381,Baudewijn Odé
Conocephalusfuscus_XC752066-dat037-014_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752066-dat037-014,https://xeno-canto.org/752066,Baudewijn Odé
Omocestuspetraeus_XC752478-dat058-004_edit1.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Conocephalusdorsalis_XC751492-dat001-002.wav,Conocephalusdorsalis,validation,Conocephalusdorsalis_XC751492-dat001-002,https://xeno-canto.org/751492,Baudewijn Odé
Pholidopteragriseoaptera___20150723_231036.M.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera___20150723_231036.M,private collection,Baudewijn Ode
Conocephalusdorsalis_XC752537-dat129-016_edit1.wav,Conocephalusdorsalis,test,Conocephalusdorsalis_XC752537-dat129-016,https://xeno-canto.org/752537,Baudewijn Odé
Myrmeleotettixmaculatus_XC752582-dat016-018_edit4.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752582-dat016-018,https://xeno-canto.org/752582,Baudewijn Odé
Gomphocerippusrufus_XC752303-dat007-001_edit3.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752303-dat007-001,https://xeno-canto.org/752303,Baudewijn Odé
Tettigoniacantans_XC751950-dat036-004_edit5.wav,Tettigoniacantans,train,Tettigoniacantans_XC751950-dat036-004,https://xeno-canto.org/751950,Baudewijn Odé
Omocestusviridulus_XC752107-dat022-003_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752107-dat022-003,https://xeno-canto.org/752107,Baudewijn Odé
Platypleurasp12cfhirtipennis_MHV%20605%20P.sp12%2030km%20SW%20Ladismith_edit1.wav,Platypleurasp12cfhirtipennis,test,Platypleurasp12cfhirtipennis_MHV%20605%20P.sp12%2030km%20SW%20Ladismith,doi.org/10.1093/database/bav054,Ed Baker
Omocestusviridulus_XC752259-dat012-006_edit1.wav,Omocestusviridulus,test,Omocestusviridulus_XC752259-dat012-006,https://xeno-canto.org/752259,Baudewijn Odé
Phaneropterafalcata_XC751640-dat030-017.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751640-dat030-017,https://xeno-canto.org/751640,Baudewijn Odé
Barbitistesyersini_XC752503-dat053-003_edit2.wav,Barbitistesyersini,train,Barbitistesyersini_XC752503-dat053-003,https://xeno-canto.org/752503,Baudewijn Odé
Platypleuracfcatenata_MHV%20318%20P.capensis%20Prince%20Alberts%20Pass%20%232_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20318%20P.capensis%20Prince%20Alberts%20Pass%20%232,doi.org/10.1093/database/bav054,Ed Baker
Omocestusviridulus_XC752274-dat009-011.wav,Omocestusviridulus,train,Omocestusviridulus_XC752274-dat009-011,https://xeno-canto.org/752274,Baudewijn Odé
Gomphocerippusrufus_XC752281-dat037-003_edit3.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752281-dat037-003,https://xeno-canto.org/752281,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit14.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Gomphocerussibiricus_XC751796-dat187-005_edit1.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751796-dat187-005,https://xeno-canto.org/751796,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit10.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Achetadomesticus_XC751752-dat194-002.wav,Achetadomesticus,train,Achetadomesticus_XC751752-dat194-002,https://xeno-canto.org/751752,Baudewijn Odé
Stenobothrusstigmaticus_XC752019-dat005-015_edit1.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752019-dat005-015,https://xeno-canto.org/752019,Baudewijn Odé
Conocephalusdorsalis_XC752534-dat129-013_edit3.wav,Conocephalusdorsalis,test,Conocephalusdorsalis_XC752534-dat129-013,https://xeno-canto.org/752534,Baudewijn Odé
Decticusverrucivorus_XC751958-dat016-004_edit2.wav,Decticusverrucivorus,validation,Decticusverrucivorus_XC751958-dat016-004,https://xeno-canto.org/751958,Baudewijn Odé
Stenobothrusstigmaticus_XC751711-dat141-002_edit5.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751711-dat141-002,https://xeno-canto.org/751711,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit12.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Gomphocerussibiricus_XC751796-dat187-005_edit3.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751796-dat187-005,https://xeno-canto.org/751796,Baudewijn Odé
Pholidopteralittoralis_XC752439-dat049-001_edit2.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752439-dat049-001,https://xeno-canto.org/752439,Baudewijn Odé
Gomphocerippusrufus_XC752281-dat037-003_edit1.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752281-dat037-003,https://xeno-canto.org/752281,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit16.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Platycleisalbopunctata_XC751828-dat001-037.wav,Platycleisalbopunctata,train,Platycleisalbopunctata_XC751828-dat001-037,https://xeno-canto.org/751828,Baudewijn Odé
Conocephalusdorsalis_XC752534-dat129-013_edit1.wav,Conocephalusdorsalis,test,Conocephalusdorsalis_XC752534-dat129-013,https://xeno-canto.org/752534,Baudewijn Odé
Chorthippusbiguttulus_XC752347-dat005-029.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752347-dat005-029,https://xeno-canto.org/752347,Baudewijn Odé
Omocestusviridulus_XC752259-dat012-006_edit3.wav,Omocestusviridulus,test,Omocestusviridulus_XC752259-dat012-006,https://xeno-canto.org/752259,Baudewijn Odé
Chorthippusmollis_XC751839-dat184-001_edit2.wav,Chorthippusmollis,train,Chorthippusmollis_XC751839-dat184-001,https://xeno-canto.org/751839,Baudewijn Odé
Platycleisalbopunctata_XC751612-dat028-020.wav,Platycleisalbopunctata,train,Platycleisalbopunctata_XC751612-dat028-020,https://xeno-canto.org/751612,Baudewijn Odé
Omocestusviridulus_XC752273-dat009-010_edit1.wav,Omocestusviridulus,test,Omocestusviridulus_XC752273-dat009-010,https://xeno-canto.org/752273,Baudewijn Odé
Decticusverrucivorus_XC751972-dat018-005.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751972-dat018-005,https://xeno-canto.org/751972,Baudewijn Odé
Omocestusviridulus_XC752260-dat011-001_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752260-dat011-001,https://xeno-canto.org/752260,Baudewijn Odé
Omocestuspetraeus_XC752478-dat058-004_edit3.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Conocephalusfuscus_XC752066-dat037-014_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752066-dat037-014,https://xeno-canto.org/752066,Baudewijn Odé
Chorthippusbiguttulus_XC751878-dat149-003_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751878-dat149-003,https://xeno-canto.org/751878,Baudewijn Odé
Gomphocerippusrufus_XC752303-dat007-001_edit1.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752303-dat007-001,https://xeno-canto.org/752303,Baudewijn Odé
Chorthippusbiguttulus_XC751615-dat001-048.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751615-dat001-048,https://xeno-canto.org/751615,Baudewijn Odé
Myrmeleotettixmaculatus_XC752582-dat016-018_edit6.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752582-dat016-018,https://xeno-canto.org/752582,Baudewijn Odé
Omocestusviridulus_XC752264-dat012-008_edit9.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Pseudochorthippusmontanus_XC752610-dat016-016_edit4.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752610-dat016-016,https://xeno-canto.org/752610,Baudewijn Odé
Pholidopteraaptera_XC751368-dat147-004_edit3.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751368-dat147-004,https://xeno-canto.org/751368,Baudewijn Odé
Pseudochorthippusparallelus_XC751501-dat003-017.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_XC751501-dat003-017,https://xeno-canto.org/751501,Baudewijn Odé
Barbitistesyersini_XC752502-dat053-002_edit3.wav,Barbitistesyersini,test,Barbitistesyersini_XC752502-dat053-002,https://xeno-canto.org/752502,Baudewijn Odé
Tettigoniacantans_XC751940-dat033-011_edit2.wav,Tettigoniacantans,test,Tettigoniacantans_XC751940-dat033-011,https://xeno-canto.org/751940,Baudewijn Odé
Gampsocleisglabra_XC752052-dat125-010.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC752052-dat125-010,https://xeno-canto.org/752052,Baudewijn Odé
Grylluscampestris_XC751432-dat010-011_edit7.wav,Grylluscampestris,train,Grylluscampestris_XC751432-dat010-011,https://xeno-canto.org/751432,Baudewijn Odé
Grylluscampestris_XC751422-dat010-001_edit2.wav,Grylluscampestris,train,Grylluscampestris_XC751422-dat010-001,https://xeno-canto.org/751422,Baudewijn Odé
Omocestusrufipes_XC751617-dat001-050_edit2.wav,Omocestusrufipes,train,Omocestusrufipes_XC751617-dat001-050,https://xeno-canto.org/751617,Baudewijn Odé
Decticusverrucivorus_XC751959-dat016-005_edit1.wav,Decticusverrucivorus,test,Decticusverrucivorus_XC751959-dat016-005,https://xeno-canto.org/751959,Baudewijn Odé
Chorthippusbiguttulus_XC752342-dat005-024_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752342-dat005-024,https://xeno-canto.org/752342,Baudewijn Odé
