file_name,species,subset,unique_file,link,contributor
Eumodicogryllusbordigalensis_XC752108-dat172-003_edit7.wav,Eumodicogryllusbordigalensis,train,Eumodicogryllusbordigalensis_XC752108-dat172-003,https://xeno-canto.org/752108,Baudewijn Odé
Clinopsaltaautumna_GBIF1805372367_IN8263414_15746_edit2.wav,Clinopsaltaautumna,train,Clinopsaltaautumna_GBIF1805372367_IN8263414_15746,https://www.inaturalist.org/observations/8263414,Nathan Emery
Oecanthuspellucens_XC752110-dat174-005_edit1.wav,Oecanthuspellucens,test,Oecanthuspellucens_XC752110-dat174-005,https://xeno-canto.org/752110,Baudewijn Odé
Gampsocleisglabra_XC751678-dat008-023_edit2.wav,Gampsocleisglabra,validation,Gampsocleisglabra_XC751678-dat008-023,https://xeno-canto.org/751678,Baudewijn Odé
Nemobiussylvestris_XC751419-dat145-001.wav,Nemobiussylvestris,validation,Nemobiussylvestris_XC751419-dat145-001,https://xeno-canto.org/751419,Baudewijn Odé
Phaneropterafalcata_XC751649-dat033-007_edit4.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751649-dat033-007,https://xeno-canto.org/751649,Baudewijn Odé
Yoyettacelis_GBIF2864582771_IN59400517_135999.wav,Yoyettacelis,train,Yoyettacelis_GBIF2864582771_IN59400517_135999,https://www.inaturalist.org/observations/59400517,Christie
Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%232_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%232,doi.org/10.1093/database/bav054,Ed Baker
Neotibicenpruinosus_GBIF3712688440_IN101848840_332162.wav,Neotibicenpruinosus,train,Neotibicenpruinosus_GBIF3712688440_IN101848840_332162,https://www.inaturalist.org/observations/101848840,Avery Blumenthal
Chorthippusbrunneus_XC751384-dat005-049_edit3.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751384-dat005-049,https://xeno-canto.org/751384,Baudewijn Odé
Tettigoniacantans_XC751936-dat030-005_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751936-dat030-005,https://xeno-canto.org/751936,Baudewijn Odé
Omocestusrufipes_XC751790-dat022-002_edit3.wav,Omocestusrufipes,train,Omocestusrufipes_XC751790-dat022-002,https://xeno-canto.org/751790,Baudewijn Odé
Ruspolianitidula_XC751697-dat063-002.wav,Ruspolianitidula,train,Ruspolianitidula_XC751697-dat063-002,https://xeno-canto.org/751697,Baudewijn Odé
Pholidopteraaptera_XC752418-dat099-007_edit3.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC752418-dat099-007,https://xeno-canto.org/752418,Baudewijn Odé
Grylluscampestris_XC751584-dat008-013.wav,Grylluscampestris,validation,Grylluscampestris_XC751584-dat008-013,https://xeno-canto.org/751584,Baudewijn Odé
Yoyettacelis_GBIF2447980424_IN35039080_49475_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF2447980424_IN35039080_49475,https://www.inaturalist.org/observations/35039080,Kent Warner
Atrapsaltaencaustica_GBIF2423184983_IN33178573_47353.wav,Atrapsaltaencaustica,validation,Atrapsaltaencaustica_GBIF2423184983_IN33178573_47353,https://www.inaturalist.org/observations/33178573,Christie
Grylluscampestris_XC751422-dat010-001_edit6.wav,Grylluscampestris,train,Grylluscampestris_XC751422-dat010-001,https://xeno-canto.org/751422,Baudewijn Odé
Grylluscampestris_XC751432-dat010-011_edit3.wav,Grylluscampestris,train,Grylluscampestris_XC751432-dat010-011,https://xeno-canto.org/751432,Baudewijn Odé
Barbitistesyersini_XC752469-dat050-003_edit2.wav,Barbitistesyersini,train,Barbitistesyersini_XC752469-dat050-003,https://xeno-canto.org/752469,Baudewijn Odé
Roeselianaroeselii_XC752377-dat006-020_edit3.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752377-dat006-020,https://xeno-canto.org/752377,Baudewijn Odé
Pseudochorthippusparallelus_XC752313-dat005-059_edit1.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752313-dat005-059,https://xeno-canto.org/752313,Baudewijn Odé
Stenobothrusstigmaticus_XC752002-dat004-047.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752002-dat004-047,https://xeno-canto.org/752002,Baudewijn Odé
Tettigoniacantans_XC751949-dat035-008_edit1.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751949-dat035-008,https://xeno-canto.org/751949,Baudewijn Odé
Pseudochorthippusmontanus_XC752602-dat011-009_edit4.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752602-dat011-009,https://xeno-canto.org/752602,Baudewijn Odé
Phaneropteranana_XC751916-dat066-007.wav,Phaneropteranana,test,Phaneropteranana_XC751916-dat066-007,https://xeno-canto.org/751916,Baudewijn Odé
Myrmeleotettixmaculatus_XC752585-dat007-033_edit2.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752585-dat007-033,https://xeno-canto.org/752585,Baudewijn Odé
Gomphocerippusrufus_XC752279-dat022-007_edit1.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752279-dat022-007,https://xeno-canto.org/752279,Baudewijn Odé
Platypleuraplumosa_MHV%20609%20P.plumosa%204km%20W%20De%20Rust%20%232_edit3.wav,Platypleuraplumosa,validation,Platypleuraplumosa_MHV%20609%20P.plumosa%204km%20W%20De%20Rust%20%232,doi.org/10.1093/database/bav054,Ed Baker
Ephippigerdiurnus_XC752094-dat034-011.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752094-dat034-011,https://xeno-canto.org/752094,Baudewijn Odé
Stenobothruslineatus_XC751531-dat003-036.wav,Stenobothruslineatus,validation,Stenobothruslineatus_XC751531-dat003-036,https://xeno-canto.org/751531,Baudewijn Odé
Chorthippusbrunneus_XC751387-dat005-058_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751387-dat005-058,https://xeno-canto.org/751387,Baudewijn Odé
Myrmeleotettixmaculatus_XC752576-dat015-005_edit4.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752576-dat015-005,https://xeno-canto.org/752576,Baudewijn Odé
Tettigoniacantans_XC751950-dat036-004_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751950-dat036-004,https://xeno-canto.org/751950,Baudewijn Odé
Pseudochorthippusparallelus_GBIF2859905446_IN52776864_119921_edit2.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_GBIF2859905446_IN52776864_119921,https://www.inaturalist.org/observations/52776864,Yves Bas
Galangalabeculata_GBIF1948765468_IN18795387_27946.wav,Galangalabeculata,train,Galangalabeculata_GBIF1948765468_IN18795387_27946,https://www.inaturalist.org/observations/18795387,Christie
Myrmeleotettixmaculatus_XC752584-dat007-032_edit1.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752584-dat007-032,https://xeno-canto.org/752584,Baudewijn Odé
Galangalabeculata_GBIF2992799626_IN65682655_150986.wav,Galangalabeculata,validation,Galangalabeculata_GBIF2992799626_IN65682655_150986,https://www.inaturalist.org/observations/65682655,Christie
Myrmeleotettixmaculatus_XC752582-dat016-018_edit2.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752582-dat016-018,https://xeno-canto.org/752582,Baudewijn Odé
Grylluscampestris_XC751428-dat010-007_edit2.wav,Grylluscampestris,train,Grylluscampestris_XC751428-dat010-007,https://xeno-canto.org/751428,Baudewijn Odé
Ruspolianitidula_XC757310-B20h09m31s22oct2022_edit1.wav,Ruspolianitidula,validation,Ruspolianitidula_XC757310-B20h09m31s22oct2022,https://xeno-canto.org/757310,Cedric Mroczko
Grylluscampestris_file0045.M.wav,Grylluscampestris,train,Grylluscampestris_file0045.M,private collection,Baudewijn Ode
Gomphocerippusrufus_XC752303-dat007-001_edit5.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752303-dat007-001,https://xeno-canto.org/752303,Baudewijn Odé
Conocephalusfuscus_XC752381-dat033-003_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752381-dat033-003,https://xeno-canto.org/752381,Baudewijn Odé
Omocestuspetraeus_XC752478-dat058-004_edit7.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Chorthippusmollis_XC751760-dat005-064.wav,Chorthippusmollis,train,Chorthippusmollis_XC751760-dat005-064,https://xeno-canto.org/751760,Baudewijn Odé
Nemobiussylvestris_XC751468-dat016-020.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751468-dat016-020,https://xeno-canto.org/751468,Baudewijn Odé
Stenobothrusstigmaticus_XC751996-dat004-041_edit2.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751996-dat004-041,https://xeno-canto.org/751996,Baudewijn Odé
Pholidopteralittoralis_XC752439-dat049-001_edit6.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752439-dat049-001,https://xeno-canto.org/752439,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit12.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Stenobothrusstigmaticus_XC751711-dat141-002_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751711-dat141-002,https://xeno-canto.org/751711,Baudewijn Odé
Stenobothruslineatus_XC752397-dat025-008.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC752397-dat025-008,https://xeno-canto.org/752397,Baudewijn Odé
Omocestusviridulus_XC752259-dat012-006_edit7.wav,Omocestusviridulus,test,Omocestusviridulus_XC752259-dat012-006,https://xeno-canto.org/752259,Baudewijn Odé
Cicadaorni_GBIF2826142788_IN54149558_124038.wav,Cicadaorni,test,Cicadaorni_GBIF2826142788_IN54149558_124038,https://www.inaturalist.org/observations/54149558,joaotomas
Barbitistesyersini_XC752503-dat053-003_edit4.wav,Barbitistesyersini,train,Barbitistesyersini_XC752503-dat053-003,https://xeno-canto.org/752503,Baudewijn Odé
Grylluscampestris_GBIF3760049637_IN111177558_390969.wav,Grylluscampestris,test,Grylluscampestris_GBIF3760049637_IN111177558_390969,https://www.inaturalist.org/observations/111177558,Matteo Marcandella
Pseudochorthippusmontanus_XC752068-dat001-010_edit1.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752068-dat001-010,https://xeno-canto.org/752068,Baudewijn Odé
Cyclochilaaustralasiae_GBIF2988576050_IN64914163_148834.wav,Cyclochilaaustralasiae,train,Cyclochilaaustralasiae_GBIF2988576050_IN64914163_148834,https://www.inaturalist.org/observations/64914163,Christie
Yoyettacelis_GBIF3344029112_IN92046644_294960_edit1.wav,Yoyettacelis,validation,Yoyettacelis_GBIF3344029112_IN92046644_294960,https://www.inaturalist.org/observations/92046644,Nathan Emery
Barbitistesyersini_XC752503-dat053-003_edit6.wav,Barbitistesyersini,train,Barbitistesyersini_XC752503-dat053-003,https://xeno-canto.org/752503,Baudewijn Odé
Stauroderusscalaris_XC751604-dat061-007_edit1.wav,Stauroderusscalaris,train,Stauroderusscalaris_XC751604-dat061-007,https://xeno-canto.org/751604,Baudewijn Odé
Tettigoniaviridissima_Take14.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_Take14,private collection,Baudewijn Ode
Omocestusviridulus_XC752259-dat012-006_edit5.wav,Omocestusviridulus,test,Omocestusviridulus_XC752259-dat012-006,https://xeno-canto.org/752259,Baudewijn Odé
Stenobothrusstigmaticus_XC752013-dat005-009.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752013-dat005-009,https://xeno-canto.org/752013,Baudewijn Odé
Grylluscampestris_XC751583-dat008-012.wav,Grylluscampestris,test,Grylluscampestris_XC751583-dat008-012,https://xeno-canto.org/751583,Baudewijn Odé
Oecanthuspellucens_XC752111-dat175-001_edit1.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752111-dat175-001,https://xeno-canto.org/752111,Baudewijn Odé
Aleetacurvicosta_GBIF1990476941_IN19580258_29143.wav,Aleetacurvicosta,train,Aleetacurvicosta_GBIF1990476941_IN19580258_29143,https://www.inaturalist.org/observations/19580258,Christie
Stenobothrusstigmaticus_XC751711-dat141-002_edit3.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751711-dat141-002,https://xeno-canto.org/751711,Baudewijn Odé
Atrapsaltacollina_GBIF1946320638_IN18584607_27621_edit1.wav,Atrapsaltacollina,train,Atrapsaltacollina_GBIF1946320638_IN18584607_27621,https://www.inaturalist.org/observations/18584607,Nathan Emery
Pseudochorthippusmontanus_XC752605-dat012-003_edit10.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Pholidopteralittoralis_XC752439-dat049-001_edit4.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752439-dat049-001,https://xeno-canto.org/752439,Baudewijn Odé
Gomphocerippusrufus_XC752303-dat007-001_edit7.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752303-dat007-001,https://xeno-canto.org/752303,Baudewijn Odé
Ephippigerdiurnus_XC752091-dat027-016.wav,Ephippigerdiurnus,validation,Ephippigerdiurnus_XC752091-dat027-016,https://xeno-canto.org/752091,Baudewijn Odé
Chorthippusapricarius_XC752591-dat004-025_edit1.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752591-dat004-025,https://xeno-canto.org/752591,Baudewijn Odé
Omocestuspetraeus_XC752478-dat058-004_edit5.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Conocephalusfuscus_XC752381-dat033-003_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752381-dat033-003,https://xeno-canto.org/752381,Baudewijn Odé
Bicoloranabicolor_GBIF3455205901_IN58699876_134709.wav,Bicoloranabicolor,test,Bicoloranabicolor_GBIF3455205901_IN58699876_134709,https://www.inaturalist.org/observations/58699876,Marina Gorbunova
Tettigoniacantans_XC751950-dat036-004_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751950-dat036-004,https://xeno-canto.org/751950,Baudewijn Odé
Omocestusviridulus_XC752260-dat011-001_edit4.wav,Omocestusviridulus,train,Omocestusviridulus_XC752260-dat011-001,https://xeno-canto.org/752260,Baudewijn Odé
Gampsocleisglabra_XC752358-dat026-002_edit1.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC752358-dat026-002,https://xeno-canto.org/752358,Baudewijn Odé
Platypleuraplumosa_MHV%201488%20P.plumosa%20Nanaga%20Rec%20%234_edit1.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%201488%20P.plumosa%20Nanaga%20Rec%20%234,doi.org/10.1093/database/bav054,Ed Baker
Myrmeleotettixmaculatus_XC752584-dat007-032_edit3.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752584-dat007-032,https://xeno-canto.org/752584,Baudewijn Odé
Chorthippusmollis_XC751839-dat184-001_edit4.wav,Chorthippusmollis,train,Chorthippusmollis_XC751839-dat184-001,https://xeno-canto.org/751839,Baudewijn Odé
Gomphocerippusrufus_XC752279-dat022-007_edit3.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752279-dat022-007,https://xeno-canto.org/752279,Baudewijn Odé
Myrmeleotettixmaculatus_XC751525-dat003-025.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC751525-dat003-025,https://xeno-canto.org/751525,Baudewijn Odé
Chrysochraondispar_XC751354-dat028-017_edit1.wav,Chrysochraondispar,train,Chrysochraondispar_XC751354-dat028-017,https://xeno-canto.org/751354,Baudewijn Odé
Pholidopteragriseoaptera_XC751502-dat003-029.wav,Pholidopteragriseoaptera,validation,Pholidopteragriseoaptera_XC751502-dat003-029,https://xeno-canto.org/751502,Baudewijn Odé
Myrmeleotettixmaculatus_XC752576-dat015-005_edit6.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752576-dat015-005,https://xeno-canto.org/752576,Baudewijn Odé
Chorthippusbrunneus_XC751387-dat005-058_edit3.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751387-dat005-058,https://xeno-canto.org/751387,Baudewijn Odé
Omocestusviridulus_XC752270-dat009-007_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752270-dat009-007,https://xeno-canto.org/752270,Baudewijn Odé
Platypleuraplumosa_MHV%20609%20P.plumosa%204km%20W%20De%20Rust%20%232_edit1.wav,Platypleuraplumosa,validation,Platypleuraplumosa_MHV%20609%20P.plumosa%204km%20W%20De%20Rust%20%232,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusmollis_XC751767-dat005-071.wav,Chorthippusmollis,train,Chorthippusmollis_XC751767-dat005-071,https://xeno-canto.org/751767,Baudewijn Odé
Aleetacurvicosta_GBIF3032115781_IN68043918_158560_edit1.wav,Aleetacurvicosta,test,Aleetacurvicosta_GBIF3032115781_IN68043918_158560,https://www.inaturalist.org/observations/68043918,Christie
Roeselianaroeselii_XC752377-dat006-020_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752377-dat006-020,https://xeno-canto.org/752377,Baudewijn Odé
Yoyettarepetens_GBIF1831153948_IN8647379_16143_edit1.wav,Yoyettarepetens,test,Yoyettarepetens_GBIF1831153948_IN8647379_16143,https://www.inaturalist.org/observations/8647379,Christie
Tettigoniacantans_XC751949-dat035-008_edit3.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751949-dat035-008,https://xeno-canto.org/751949,Baudewijn Odé
Cyclochilaaustralasiae_GBIF2898346767_IN62232884_141902.wav,Cyclochilaaustralasiae,test,Cyclochilaaustralasiae_GBIF2898346767_IN62232884_141902,https://www.inaturalist.org/observations/62232884,Christie
Chorthippusmollis_XC752483-dat065-007_edit2.wav,Chorthippusmollis,validation,Chorthippusmollis_XC752483-dat065-007,https://xeno-canto.org/752483,Baudewijn Odé
Gampsocleisglabra_XC752047-dat125-002.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC752047-dat125-002,https://xeno-canto.org/752047,Baudewijn Odé
Yoyettarepetens_GBIF2984556076_IN64757137_148359.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF2984556076_IN64757137_148359,https://www.inaturalist.org/observations/64757137,bpscicada
Achetadomesticus_XC751755-dat194-005.wav,Achetadomesticus,train,Achetadomesticus_XC751755-dat194-005,https://xeno-canto.org/751755,Baudewijn Odé
Galangalabeculata_GBIF2005313076_IN20275640_31171.wav,Galangalabeculata,train,Galangalabeculata_GBIF2005313076_IN20275640_31171,https://www.inaturalist.org/observations/20275640,Christie
Grylluscampestris_XC751432-dat010-011_edit1.wav,Grylluscampestris,train,Grylluscampestris_XC751432-dat010-011,https://xeno-canto.org/751432,Baudewijn Odé
Grylluscampestris_XC751422-dat010-001_edit4.wav,Grylluscampestris,train,Grylluscampestris_XC751422-dat010-001,https://xeno-canto.org/751422,Baudewijn Odé
Yoyettacelis_GBIF2447980424_IN35039080_49475_edit3.wav,Yoyettacelis,train,Yoyettacelis_GBIF2447980424_IN35039080_49475,https://www.inaturalist.org/observations/35039080,Kent Warner
Pseudochorthippusmontanus_XC752610-dat016-016_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752610-dat016-016,https://xeno-canto.org/752610,Baudewijn Odé
Clinopsaltaautumna_GBIF1932339077_IN17763871_26744.wav,Clinopsaltaautumna,train,Clinopsaltaautumna_GBIF1932339077_IN17763871_26744,https://www.inaturalist.org/observations/17763871,Nathan Emery
Pholidopteraaptera_XC751368-dat147-004_edit5.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751368-dat147-004,https://xeno-canto.org/751368,Baudewijn Odé
Ruspolianitidula_GBIF3355059071_IN92839224_298496.wav,Ruspolianitidula,train,Ruspolianitidula_GBIF3355059071_IN92839224_298496,https://www.inaturalist.org/observations/92839224,joaotomas
Ruspolianitidula_GBIF3384471437_IN96374047_310157.wav,Ruspolianitidula,test,Ruspolianitidula_GBIF3384471437_IN96374047_310157,https://www.inaturalist.org/observations/96374047,Luis Santos
Pholidopteragriseoaptera_GBIF3391342501_IN92661466_297574.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_GBIF3391342501_IN92661466_297574,https://www.inaturalist.org/observations/92661466,Yves Bas
Pholidopteraaptera_XC752418-dat099-007_edit1.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC752418-dat099-007,https://xeno-canto.org/752418,Baudewijn Odé
Platypleurasp12cfhirtipennis_MHV%20842%20P.sp12%20nr%20Maitjiesfontein_edit1.wav,Platypleurasp12cfhirtipennis,train,Platypleurasp12cfhirtipennis_MHV%20842%20P.sp12%20nr%20Maitjiesfontein,doi.org/10.1093/database/bav054,Ed Baker
Conocephalusfuscus_XC752056-dat036-007_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752056-dat036-007,https://xeno-canto.org/752056,Baudewijn Odé
Pseudochorthippusparallelus_XC751868-dat097-022_edit2.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_XC751868-dat097-022,https://xeno-canto.org/751868,Baudewijn Odé
Phaneropterafalcata_XC751649-dat033-007_edit6.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751649-dat033-007,https://xeno-canto.org/751649,Baudewijn Odé
